id,text,label
fiqa-0,$BBRY Actually lost .03c per share if U incl VZ as no debt and 3.1 in Cash.,negative
fiqa-1,Legal & General share price: Finance chief to step down,negative
fiqa-2,Kingfisher share price slides on cost to implement new strategy,negative
fiqa-3,EasyJet Dismisses Lufthansa Low-Cost Plan in Contest for Germany,negative
fiqa-4,Tesco share price tumbles after negative broker note,negative
fiqa-5,$KIOR My god. Market getting crushed today. Gotta hold if anything g should recover some tomorrow I imagine.,negative
fiqa-6,City spirits sink after Diageo comes up short with sales slide,negative
fiqa-7,$renn topping tail 5 min. chart at 7.31 short from here.,negative
fiqa-8,"Tesla to recall 2,700 Model X SUVs over seat issue https://t.co/OdPraN59Xq $TSLA https://t.co/xvn4blIwpy https://t.co/ThfvWTnRPs",negative
fiqa-9,$GLD http://stks.co/44ow On closer inspection.  Resistance 10 points north at 200d and downward trendline. Chart 2 of 2.,negative
fiqa-10,"Fastenal misses by $0.01, misses on revenue $FAST #NYSE https://t.co/63JHQ7pwMN",negative
fiqa-11,"Oil majors like Royal Dutch Shell, Chevron, BP fail to find reserves to counter ...",negative
fiqa-12,$COST Costco less than stellar day but it held the 50 day moving average,negative
fiqa-13,"Tesco set to sell Kipa, Giraffe businesses - Sky News",negative
fiqa-14,Multi Top on $MCD chart finally leads to a fall in price.  Stability is questioned in the stock but coming weeks will tell.,negative
fiqa-15,$NQ got hit hard lower this AM --> looks like it has found support a 18.89 http://stks.co/s052z,negative
fiqa-16,#Tesla: Model X Recall Adds To Reliability Issues $TSLA https://t.co/jVXQ4DoXnP,negative
fiqa-17,$TWTR sad the only thing to move this is a takeover rumor only to be sold off next day !,negative
fiqa-18,Timberrrr $TSLA https://t.co/MRBgfDHHVa,negative
fiqa-19,Here come the shorts marchin' in.  $GMCR.  Lovin' it!,negative
fiqa-20,"Sainsbury's, Asda, Tesco and Morrisons will all cut petrol prices as oil falls ...",negative
fiqa-21,$LNKD Daily Phase 2 retest - Price experiencing early rejection. Can it retest? http://stks.co/t04xX,negative
fiqa-22,"U.K. Stocks Little Changed Near Record as Barclays, Shell Fall",negative
fiqa-23,Tesco share price dips as Blinkbox Books closes ending supermarket's digital ...,negative
fiqa-24,"Tesla Motors recalls 2,700 Model X SUVs https://t.co/BFWS3DbM0U $TSLA",negative
fiqa-25,@1nvestor: $SODA has a 42.71% Float Short. LoL  http://stks.co/e0DfP,negative
fiqa-26,"$RXII Tang really is toxic, they keep bringing the share price down. At least they could let it climb a little before dragging it down.",negative
fiqa-27,$AMRN You can many times find top and bottoms when shorts start rejoicing or bulls start rejoicing. Currently it is the shorts rejoicing,negative
