id,pred,raw
fiqa-0,negative,"Label: negative, Confidence: 0.936"
fiqa-1,negative,"Label: negative, Confidence: 0.632"
fiqa-2,negative,"Label: negative, Confidence: 0.945"
fiqa-3,negative,"Label: negative, Confidence: 0.655"
fiqa-4,negative,"Label: negative, Confidence: 0.956"
fiqa-5,negative,"Label: negative, Confidence: 0.781"
fiqa-6,negative,"Label: negative, Confidence: 0.953"
fiqa-7,negative,"Label: negative, Confidence: 0.520"
fiqa-8,negative,"Label: negative, Confidence: 0.808"
fiqa-9,negative,"Label: negative, Confidence: 0.884"
fiqa-10,negative,"Label: negative, Confidence: 0.961"
fiqa-11,negative,"Label: negative, Confidence: 0.505"
fiqa-12,neutral,"Label: neutral, Confidence: 0.784"
fiqa-13,neutral,"Label: neutral, Confidence: 0.923"
fiqa-14,negative,"Label: negative, Confidence: 0.962"
fiqa-15,positive,"Label: positive, Confidence: 0.759"
fiqa-16,negative,"Label: negative, Confidence: 0.950"
fiqa-17,neutral,"Label: neutral, Confidence: 0.878"
fiqa-18,neutral,"Label: neutral, Confidence: 0.925"
fiqa-19,neutral,"Label: neutral, Confidence: 0.885"
fiqa-20,negative,"Label: negative, Confidence: 0.938"
fiqa-21,neutral,"Label: neutral, Confidence: 0.813"
fiqa-22,neutral,"Label: neutral, Confidence: 0.467"
fiqa-23,negative,"Label: negative, Confidence: 0.967"
fiqa-24,neutral,"Label: neutral, Confidence: 0.881"
fiqa-25,neutral,"Label: neutral, Confidence: 0.866"
fiqa-26,negative,"Label: negative, Confidence: 0.871"
fiqa-27,neutral,"Label: neutral, Confidence: 0.872"
fiqa-28,neutral,"Label: neutral, Confidence: 0.487"
fiqa-29,negative,"Label: negative, Confidence: 0.917"
fiqa-30,negative,"Label: negative, Confidence: 0.894"
fiqa-31,neutral,"Label: neutral, Confidence: 0.485"
fiqa-32,neutral,"Label: neutral, Confidence: 0.926"
fiqa-33,negative,"Label: negative, Confidence: 0.914"
fiqa-34,neutral,"Label: neutral, Confidence: 0.849"
fiqa-35,negative,"Label: negative, Confidence: 0.958"
fiqa-36,negative,"Label: negative, Confidence: 0.812"
fiqa-37,neutral,"Label: neutral, Confidence: 0.870"
fiqa-38,negative,"Label: negative, Confidence: 0.908"
fiqa-39,neutral,"Label: neutral, Confidence: 0.719"
fiqa-40,neutral,"Label: neutral, Confidence: 0.936"
fiqa-41,negative,"Label: negative, Confidence: 0.794"
fiqa-42,negative,"Label: negative, Confidence: 0.636"
fiqa-43,negative,"Label: negative, Confidence: 0.969"
fiqa-44,negative,"Label: negative, Confidence: 0.723"
fiqa-45,negative,"Label: negative, Confidence: 0.601"
fiqa-46,negative,"Label: negative, Confidence: 0.612"
fiqa-47,neutral,"Label: neutral, Confidence: 0.852"
fiqa-48,negative,"Label: negative, Confidence: 0.867"
fiqa-49,negative,"Label: negative, Confidence: 0.916"
fiqa-50,positive,"Label: positive, Confidence: 0.644"
fiqa-51,neutral,"Label: neutral, Confidence: 0.845"
fiqa-52,negative,"Label: negative, Confidence: 0.964"
fiqa-53,neutral,"Label: neutral, Confidence: 0.887"
fiqa-54,neutral,"Label: neutral, Confidence: 0.515"
fiqa-55,negative,"Label: negative, Confidence: 0.960"
fiqa-56,negative,"Label: negative, Confidence: 0.781"
fiqa-57,neutral,"Label: neutral, Confidence: 0.908"
fiqa-58,negative,"Label: negative, Confidence: 0.967"
fiqa-59,negative,"Label: negative, Confidence: 0.948"
fiqa-60,neutral,"Label: neutral, Confidence: 0.696"
fiqa-61,negative,"Label: negative, Confidence: 0.906"
fiqa-62,negative,"Label: negative, Confidence: 0.948"
fiqa-63,neutral,"Label: neutral, Confidence: 0.932"
fiqa-64,negative,"Label: negative, Confidence: 0.734"
fiqa-65,negative,"Label: negative, Confidence: 0.670"
fiqa-66,neutral,"Label: neutral, Confidence: 0.830"
fiqa-67,neutral,"Label: neutral, Confidence: 0.892"
fiqa-68,negative,"Label: negative, Confidence: 0.970"
fiqa-69,negative,"Label: negative, Confidence: 0.958"
fiqa-70,neutral,"Label: neutral, Confidence: 0.821"
fiqa-71,negative,"Label: negative, Confidence: 0.927"
fiqa-72,negative,"Label: negative, Confidence: 0.519"
fiqa-73,negative,"Label: negative, Confidence: 0.949"
fiqa-74,negative,"Label: negative, Confidence: 0.947"
fiqa-75,negative,"Label: negative, Confidence: 0.970"
fiqa-76,positive,"Label: positive, Confidence: 0.949"
fiqa-77,neutral,"Label: neutral, Confidence: 0.517"
fiqa-78,positive,"Label: positive, Confidence: 0.723"
fiqa-79,positive,"Label: positive, Confidence: 0.719"
fiqa-80,neutral,"Label: neutral, Confidence: 0.875"
fiqa-81,neutral,"Label: neutral, Confidence: 0.572"
fiqa-82,positive,"Label: positive, Confidence: 0.577"
fiqa-83,positive,"Label: positive, Confidence: 0.829"
fiqa-84,neutral,"Label: neutral, Confidence: 0.814"
fiqa-85,neutral,"Label: neutral, Confidence: 0.905"
fiqa-86,positive,"Label: positive, Confidence: 0.945"
fiqa-87,positive,"Label: positive, Confidence: 0.684"
fiqa-88,neutral,"Label: neutral, Confidence: 0.492"
fiqa-89,neutral,"Label: neutral, Confidence: 0.824"
fiqa-90,positive,"Label: positive, Confidence: 0.733"
fiqa-91,neutral,"Label: neutral, Confidence: 0.485"
fiqa-92,neutral,"Label: neutral, Confidence: 0.486"
fiqa-93,positive,"Label: positive, Confidence: 0.644"
fiqa-94,positive,"Label: positive, Confidence: 0.926"
fiqa-95,neutral,"Label: neutral, Confidence: 0.841"
fiqa-96,positive,"Label: positive, Confidence: 0.944"
fiqa-97,neutral,"Label: neutral, Confidence: 0.529"
fiqa-98,neutral,"Label: neutral, Confidence: 0.874"
fiqa-99,positive,"Label: positive, Confidence: 0.953"
fiqa-100,neutral,"Label: neutral, Confidence: 0.836"
fiqa-101,positive,"Label: positive, Confidence: 0.786"
fiqa-102,neutral,"Label: neutral, Confidence: 0.939"
fiqa-103,neutral,"Label: neutral, Confidence: 0.503"
fiqa-104,neutral,"Label: neutral, Confidence: 0.948"
fiqa-105,positive,"Label: positive, Confidence: 0.737"
fiqa-106,positive,"Label: positive, Confidence: 0.898"
fiqa-107,positive,"Label: positive, Confidence: 0.920"
fiqa-108,positive,"Label: positive, Confidence: 0.864"
fiqa-109,neutral,"Label: neutral, Confidence: 0.820"
fiqa-110,positive,"Label: positive, Confidence: 0.951"
fiqa-111,positive,"Label: positive, Confidence: 0.943"
fiqa-112,neutral,"Label: neutral, Confidence: 0.936"
fiqa-113,neutral,"Label: neutral, Confidence: 0.884"
fiqa-114,positive,"Label: positive, Confidence: 0.951"
fiqa-115,neutral,"Label: neutral, Confidence: 0.778"
fiqa-116,positive,"Label: positive, Confidence: 0.934"
fiqa-117,neutral,"Label: neutral, Confidence: 0.944"
fiqa-118,positive,"Label: positive, Confidence: 0.942"
fiqa-119,neutral,"Label: neutral, Confidence: 0.746"
fiqa-120,positive,"Label: positive, Confidence: 0.907"
fiqa-121,negative,"Label: negative, Confidence: 0.917"
fiqa-122,positive,"Label: positive, Confidence: 0.946"
fiqa-123,neutral,"Label: neutral, Confidence: 0.739"
fiqa-124,positive,"Label: positive, Confidence: 0.806"
fiqa-125,positive,"Label: positive, Confidence: 0.698"
fiqa-126,neutral,"Label: neutral, Confidence: 0.927"
fiqa-127,positive,"Label: positive, Confidence: 0.931"
fiqa-128,positive,"Label: positive, Confidence: 0.776"
fiqa-129,positive,"Label: positive, Confidence: 0.867"
fiqa-130,positive,"Label: positive, Confidence: 0.823"
fiqa-131,positive,"Label: positive, Confidence: 0.952"
fiqa-132,neutral,"Label: neutral, Confidence: 0.897"
fiqa-133,neutral,"Label: neutral, Confidence: 0.936"
fiqa-134,positive,"Label: positive, Confidence: 0.811"
fiqa-135,positive,"Label: positive, Confidence: 0.491"
fiqa-136,neutral,"Label: neutral, Confidence: 0.823"
fiqa-137,positive,"Label: positive, Confidence: 0.616"
fiqa-138,neutral,"Label: neutral, Confidence: 0.737"
fiqa-139,neutral,"Label: neutral, Confidence: 0.762"
fiqa-140,positive,"Label: positive, Confidence: 0.815"
fiqa-141,positive,"Label: positive, Confidence: 0.900"
fiqa-142,positive,"Label: positive, Confidence: 0.697"
fiqa-143,positive,"Label: positive, Confidence: 0.570"
fiqa-144,positive,"Label: positive, Confidence: 0.690"
fiqa-145,positive,"Label: positive, Confidence: 0.757"
fiqa-146,positive,"Label: positive, Confidence: 0.925"
fiqa-147,positive,"Label: positive, Confidence: 0.633"
fiqa-148,neutral,"Label: neutral, Confidence: 0.857"
fiqa-149,positive,"Label: positive, Confidence: 0.892"
fiqa-150,positive,"Label: positive, Confidence: 0.946"
fiqa-151,neutral,"Label: neutral, Confidence: 0.629"
fiqa-152,neutral,"Label: neutral, Confidence: 0.894"
fiqa-153,neutral,"Label: neutral, Confidence: 0.698"
fiqa-154,neutral,"Label: neutral, Confidence: 0.904"
fiqa-155,positive,"Label: positive, Confidence: 0.726"
fiqa-156,positive,"Label: positive, Confidence: 0.948"
fiqa-157,neutral,"Label: neutral, Confidence: 0.861"
fiqa-158,neutral,"Label: neutral, Confidence: 0.693"
fiqa-159,neutral,"Label: neutral, Confidence: 0.823"
fiqa-160,positive,"Label: positive, Confidence: 0.876"
fiqa-161,positive,"Label: positive, Confidence: 0.505"
fiqa-162,positive,"Label: positive, Confidence: 0.642"
fiqa-163,positive,"Label: positive, Confidence: 0.941"
fiqa-164,neutral,"Label: neutral, Confidence: 0.749"
fiqa-165,neutral,"Label: neutral, Confidence: 0.926"
fiqa-166,neutral,"Label: neutral, Confidence: 0.781"
fiqa-167,neutral,"Label: neutral, Confidence: 0.856"
fiqa-168,positive,"Label: positive, Confidence: 0.948"
fiqa-169,neutral,"Label: neutral, Confidence: 0.822"
fiqa-170,positive,"Label: positive, Confidence: 0.909"
fiqa-171,positive,"Label: positive, Confidence: 0.942"
fiqa-172,neutral,"Label: neutral, Confidence: 0.850"
fiqa-173,positive,"Label: positive, Confidence: 0.886"
fiqa-174,neutral,"Label: neutral, Confidence: 0.907"
fiqa-175,neutral,"Label: neutral, Confidence: 0.800"
fiqa-176,positive,"Label: positive, Confidence: 0.914"
fiqa-177,neutral,"Label: neutral, Confidence: 0.629"
fiqa-178,positive,"Label: positive, Confidence: 0.810"
fiqa-179,neutral,"Label: neutral, Confidence: 0.913"
fiqa-180,neutral,"Label: neutral, Confidence: 0.930"
fiqa-181,positive,"Label: positive, Confidence: 0.816"
fiqa-182,positive,"Label: positive, Confidence: 0.860"
fiqa-183,neutral,"Label: neutral, Confidence: 0.891"
fiqa-184,neutral,"Label: neutral, Confidence: 0.809"
fiqa-185,neutral,"Label: neutral, Confidence: 0.448"
fiqa-186,negative,"Label: negative, Confidence: 0.923"
fiqa-187,neutral,"Label: neutral, Confidence: 0.943"
fiqa-188,neutral,"Label: neutral, Confidence: 0.398"
fiqa-189,neutral,"Label: neutral, Confidence: 0.881"
fiqa-190,positive,"Label: positive, Confidence: 0.639"
fiqa-191,neutral,"Label: neutral, Confidence: 0.924"
fiqa-192,neutral,"Label: neutral, Confidence: 0.903"
fiqa-193,positive,"Label: positive, Confidence: 0.881"
fiqa-194,positive,"Label: positive, Confidence: 0.560"
fiqa-195,neutral,"Label: neutral, Confidence: 0.928"
fiqa-196,positive,"Label: positive, Confidence: 0.623"
fiqa-197,positive,"Label: positive, Confidence: 0.516"
fiqa-198,negative,"Label: negative, Confidence: 0.596"
fiqa-199,positive,"Label: positive, Confidence: 0.839"
fiqa-200,neutral,"Label: neutral, Confidence: 0.744"
fiqa-201,neutral,"Label: neutral, Confidence: 0.740"
fiqa-202,positive,"Label: positive, Confidence: 0.508"
fiqa-203,negative,"Label: negative, Confidence: 0.906"
fiqa-204,neutral,"Label: neutral, Confidence: 0.565"
fiqa-205,neutral,"Label: neutral, Confidence: 0.826"
fiqa-206,positive,"Label: positive, Confidence: 0.724"
fiqa-207,negative,"Label: negative, Confidence: 0.965"
fiqa-208,positive,"Label: positive, Confidence: 0.558"
fiqa-209,positive,"Label: positive, Confidence: 0.831"
fiqa-210,neutral,"Label: neutral, Confidence: 0.888"
fiqa-211,neutral,"Label: neutral, Confidence: 0.827"
fiqa-212,neutral,"Label: neutral, Confidence: 0.827"
fiqa-213,positive,"Label: positive, Confidence: 0.935"
fiqa-214,positive,"Label: positive, Confidence: 0.798"
fiqa-215,negative,"Label: negative, Confidence: 0.493"
fiqa-216,neutral,"Label: neutral, Confidence: 0.801"
fiqa-217,neutral,"Label: neutral, Confidence: 0.915"
fiqa-218,negative,"Label: negative, Confidence: 0.715"
fiqa-219,neutral,"Label: neutral, Confidence: 0.848"
fiqa-220,neutral,"Label: neutral, Confidence: 0.570"
fiqa-221,neutral,"Label: neutral, Confidence: 0.922"
fiqa-222,negative,"Label: negative, Confidence: 0.932"
fiqa-223,neutral,"Label: neutral, Confidence: 0.856"
fiqa-224,neutral,"Label: neutral, Confidence: 0.840"
fiqa-225,neutral,"Label: neutral, Confidence: 0.778"
fiqa-226,negative,"Label: negative, Confidence: 0.934"
fiqa-227,negative,"Label: negative, Confidence: 0.719"
fiqa-228,neutral,"Label: neutral, Confidence: 0.819"
fiqa-229,neutral,"Label: neutral, Confidence: 0.926"
fiqa-230,neutral,"Label: neutral, Confidence: 0.880"
fiqa-231,neutral,"Label: neutral, Confidence: 0.936"
fiqa-232,neutral,"Label: neutral, Confidence: 0.554"
fiqa-233,neutral,"Label: neutral, Confidence: 0.499"
fiqa-234,neutral,"Label: neutral, Confidence: 0.903"
