id,pred,raw
fiqa-0,negative,negative
fiqa-1,neutral,neutral
fiqa-2,negative,negative
fiqa-3,neutral,neutral
fiqa-4,negative,negative
fiqa-5,neutral,neutral
fiqa-6,negative,negative
fiqa-7,neutral,neutral
fiqa-8,negative,negative
fiqa-9,negative,negative
fiqa-10,negative,negative
fiqa-11,negative,negative
fiqa-12,negative,negative
fiqa-13,neutral,neutral
fiqa-14,negative,negative
fiqa-15,negative,negative
fiqa-16,negative,negative
fiqa-17,negative,negative
fiqa-18,neutral,neutral
fiqa-19,positive,positive
fiqa-20,neutral,neutral
fiqa-21,negative,negative
fiqa-22,neutral,neutral
fiqa-23,negative,negative
fiqa-24,negative,negative
fiqa-25,neutral,neutral
fiqa-26,negative,negative
fiqa-27,neutral,neutral
fiqa-28,positive,positive
fiqa-29,negative,negative
fiqa-30,neutral,neutral
fiqa-31,neutral,neutral
fiqa-32,neutral,neutral
fiqa-33,negative,negative
fiqa-34,positive,positive
fiqa-35,negative,negative
fiqa-36,negative,negative
fiqa-37,neutral,neutral
fiqa-38,negative,negative
fiqa-39,negative,negative
fiqa-40,negative,negative
fiqa-41,positive,positive
fiqa-42,negative,negative
fiqa-43,negative,negative
fiqa-44,negative,negative
fiqa-45,negative,negative
fiqa-46,negative,negative
fiqa-47,negative,negative
fiqa-48,negative,negative
fiqa-49,negative,negative
fiqa-50,positive,positive
fiqa-51,negative,negative
fiqa-52,negative,negative
fiqa-53,negative,negative
fiqa-54,negative,negative
fiqa-55,negative,negative
fiqa-56,negative,negative
fiqa-57,negative,negative
fiqa-58,negative,negative
fiqa-59,negative,negative
fiqa-60,negative,negative
fiqa-61,negative,negative
fiqa-62,negative,negative
fiqa-63,negative,negative
fiqa-64,negative,negative
fiqa-65,positive,positive
fiqa-66,negative,negative
fiqa-67,negative,negative
fiqa-68,negative,negative
fiqa-69,negative,negative
fiqa-70,neutral,neutral
fiqa-71,negative,negative
fiqa-72,negative,negative
fiqa-73,negative,negative
fiqa-74,negative,negative
fiqa-75,negative,negative
fiqa-76,positive,positive
fiqa-77,positive,positive
fiqa-78,positive,positive
fiqa-79,positive,positive
fiqa-80,neutral,neutral
fiqa-81,neutral,neutral
fiqa-82,positive,positive
fiqa-83,positive,positive
fiqa-84,neutral,neutral
fiqa-85,positive,positive
fiqa-86,positive,positive$}}%$}}%$}}%$}}%
fiqa-87,positive,positive
fiqa-88,positive,positive
fiqa-89,neutral,neutral
fiqa-90,neutral,neutral
fiqa-91,positive,positive
fiqa-92,positive,positive
fiqa-93,positive,positive
fiqa-94,positive,positive$}}%$}}%$}}%$}}%
fiqa-95,positive,positive
fiqa-96,positive,positive
fiqa-97,neutral,neutral
fiqa-98,positive,positive
fiqa-99,positive,positive
fiqa-100,positive,positive
fiqa-101,positive,positive
fiqa-102,neutral,neutral
fiqa-103,neutral,neutral
fiqa-104,neutral,neutral
fiqa-105,neutral,neutral
fiqa-106,positive,positive
fiqa-107,positive,positive
fiqa-108,positive,positive
fiqa-109,positive,positive
fiqa-110,positive,positive
fiqa-111,positive,positive
fiqa-112,neutral,neutral
fiqa-113,neutral,neutral
fiqa-114,positive,positive
fiqa-115,positive,positive
fiqa-116,neutral,neutral
fiqa-117,positive,positive
fiqa-118,neutral,neutral
fiqa-119,positive,positive
fiqa-120,positive,positive
fiqa-121,positive,positive
fiqa-122,positive,positive
fiqa-123,positive,positive
fiqa-124,positive,positive
fiqa-125,positive,positive
fiqa-126,neutral,neutral
fiqa-127,positive,positive
fiqa-128,positive,positive
fiqa-129,positive,positive
fiqa-130,positive,positive
fiqa-131,positive,positive
fiqa-132,neutral,neutral
fiqa-133,positive,positive
fiqa-134,neutral,neutral
fiqa-135,positive,positive
fiqa-136,positive,positive
fiqa-137,positive,positive
fiqa-138,neutral,neutral
fiqa-139,positive,positive
fiqa-140,positive,positive
fiqa-141,positive,positive
fiqa-142,positive,positive
fiqa-143,positive,positive
fiqa-144,positive,positive
fiqa-145,neutral,neutral
fiqa-146,neutral,neutral
fiqa-147,positive,positive
fiqa-148,positive,positive
fiqa-149,positive,positive
fiqa-150,positive,positive
fiqa-151,positive,positive
fiqa-152,positive,positive
fiqa-153,positive,positive
fiqa-154,positive,positive
fiqa-155,positive,positive
fiqa-156,positive,positive
fiqa-157,positive,positive
fiqa-158,neutral,neutral
fiqa-159,positive,positive
fiqa-160,positive,positive
fiqa-161,positive,positive
fiqa-162,positive,positive
fiqa-163,positive,positive
fiqa-164,positive,positive
fiqa-165,neutral,neutral
fiqa-166,positive,positive
fiqa-167,positive,positive
fiqa-168,positive,positive
fiqa-169,positive,positive
fiqa-170,positive,positive
fiqa-171,positive,positive
fiqa-172,positive,positive
fiqa-173,positive,positive
fiqa-174,positive,positive
fiqa-175,positive,positive
fiqa-176,positive,positive
fiqa-177,neutral,neutral
fiqa-178,positive,positive
fiqa-179,positive,positive
fiqa-180,positive,positive
fiqa-181,positive,positive
fiqa-182,positive,positive
fiqa-183,positive,positive
fiqa-184,positive,positive
fiqa-185,positive,positive
fiqa-186,neutral,neutral
fiqa-187,neutral,neutral
fiqa-188,positive,positive
fiqa-189,positive,positive
fiqa-190,positive,positive
fiqa-191,neutral,neutral
fiqa-192,positive,positive
fiqa-193,positive,positive
fiqa-194,positive,positive
fiqa-195,positive,positive
fiqa-196,positive,positive
fiqa-197,neutral,neutral
fiqa-198,neutral,neutral
fiqa-199,positive,positive
fiqa-200,positive,positive
fiqa-201,positive,positive
fiqa-202,positive,positive
fiqa-203,positive,positive
fiqa-204,positive,positive
fiqa-205,positive,positive
fiqa-206,neutral,neutral
fiqa-207,positive,positive
fiqa-208,positive,positive
fiqa-209,positive,positive
fiqa-210,positive,positive
fiqa-211,positive,positive
fiqa-212,positive,positive
fiqa-213,positive,positive
fiqa-214,positive,positive
fiqa-215,positive,positive
fiqa-216,neutral,neutral
fiqa-217,neutral,neutral
fiqa-218,neutral,neutral
fiqa-219,positive,positive
