id,text,label
fpb-0,The company expects its net sales in the first half of 2008 to reach the previous year 's level .,positive
fpb-1,Swedish Wallenberg family controlled Investor has bought a large stake of C shares in Swedish retail bank SEB .,neutral
fpb-2,The aim is an annual improvement in Ruukki Construction 's operating profit of more than EUR 3 million USD 4.1 m starting in 2009 .,positive
fpb-3,"Operating profit totalled EUR 7.0 mn , up from a loss of EUR 4.0 mn in the second quarter of 2009 .",positive
fpb-4,"According to Chairman Michael Hornborg , the organizations has merely criticised Raisio 's weak performance .",neutral
fpb-5,`` Low energy consumption and flexible loading are just a few of the advantages of the CHF Pro . '',neutral
fpb-6,Okmetic has used the furnaces for the contract manufacturing of solar crystals .,neutral
fpb-7,"The customer is then forwarded to the site , and unknown to him logged in with the first number .",neutral
fpb-8,"Paper stocks were among the biggest fallers , with Stora Enso down 2.30 pct to 14.01 eur , M-real down 2.86 pct to 5.09 eur and UPM-Kymmene 1.14 pct lower at 19.10 eur .",negative
fpb-9,"The Baltimore Police and Fire Pension , which has about $ 1.5 billion , lost about $ 3.5 million in Madoff Ponzi scheme .",negative
fpb-10,Technopolis has approximately 130 customer companies in Jyvaskyla .,neutral
fpb-11,Okmetic Board of Directors has also decided on a new share ownership program directed to the company 's top management .,neutral
fpb-12,Finnish Raute Precision has won large glass batch plant and mortar plant orders from Mexico and the US .,positive
fpb-13,"Master of Mayawas jointly developed by Nokia Siemens Networks and UFA - FremantleMedia , and will be actively advertised by Maxis in the end of May 2007 .",neutral
fpb-14,A & euro ; 4.8 million investment in 13.6 % of Lewa netted Deutsche Beteiligungs & euro ; 21 million .,positive
fpb-15,Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V said on Wednesday 17 September that it will invest EUR6m in its sensor wafer business during 2009 .,neutral
fpb-16,"For 2009 , net profit was EUR3m and the company paid a dividend of EUR1 .30 apiece .",neutral
fpb-17,"The chilled meat products category led the meat , fish and poultry market in Finland , accounting for a share of 31.4 % .",neutral
fpb-18,TeliaSonera said about $ 100 million will be invested in the next year in the region to bring mobile coverage to about 90 % of Nepal s population .,positive
fpb-19,Finnish operator Elisa and Aker Yards have signed a long-term service deal through which Elisa will deliver all necessary voice and data services for Aker Yards in Finland .,positive
fpb-20,"Nokia Siemens Networks provides mobile and fixed network infrastructure , communications and networks service platforms , as well as professional services , to operators and service providers .",neutral
fpb-21,27 January 2011 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today it has won a EUR1 .2 m ( USD1 .6 m ) contract from state-owned Lithuanian Social Insurance Institution ( SODRA ) .,positive
fpb-22,"Since the registration of the shares subscribed in a directed share issue , the new number of Panostaja shares and voting rights is 41,733,110 .",neutral
fpb-23,"Published by Globes online , Israel business news - www.globes-online.com - on November 16 , 2009 -® Copyright of Globes Publisher Itonut 1983 Ltd. 2009",neutral
fpb-24,The non-recurring costs caused to Talentum 's Premedia business area by the restructuring will amount to 2.0 mln euro $ 2.7 mln and will be included in the company 's financial results for the second quarter of 2007 .,neutral
fpb-25,The resignation will be in effect immediately .,neutral
fpb-26,AffectoGenimap builds highly customised IT solutions for its customers in Finland and the Baltic countries .,neutral
fpb-27,"Retail chain Suomen L+ñhikauppa was given the index 5.8 , airline SAS 5.8 , TeliaSonera 's broadband 6.1 , German retail chain Lidl 6.1 , Tele Finland 's mobile subscriptions 6.1 , Tallink shipping line 6.3 , and power company Helsinki Energy 6.3 .",neutral
fpb-28,"In a separate announcement to the Helsinki stock exchange , Atria revealed that the company 's third quarter profits declined from EUR13 .9 m in the third quarter of last year to EUR12 .7 m in this year 's Q3 .",negative
fpb-29,HELSINKI AFX - Outokumpu Technology said it has signed a 3.5 mln eur agreement with Mongolia 's Erdenet Mining Corporation for the engineering of the first HydroCopper plant to be built at the Erdenet mine site .,positive
fpb-30,"YIT lodged counter claims against Neste Oil totaling some EUR25m , primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project .",negative
fpb-31,"According to Rautaruukki , the company wants to promote the use of emission-free energy sources .",neutral
fpb-32,"However , the orders received during the period under review fell by 17 % quarter-on-quarter from the EUR 213 million recorded in the second quarter of 2010 .",negative
fpb-33,TeliaSonera has secured deliveries for 4G modems with support for 3G and 2G during the second quarter 2010 .,positive
fpb-34,"It comes complete with an LCD touch screen system for selection of your chosen function and prices start at around the pounds 4,805 mark .",neutral
fpb-35,"Earnings per share EPS amounted to EUR0 .03 , up from the loss of EUR0 .08 .",positive
fpb-36,"`` EB Tough VoIP was designed to fulfill the communications needs of military units , and we continue to strive towards achieving that goal , '' Mikko Viitaniemi , EB Elektrobit Defense Products , Wireless Solutions senior manager , said in a statement .",neutral
fpb-37,It is in line with its plans to focus on selected growth segments and streamline corporate structure .,positive
fpb-38,No service pricing details were disclosed .,neutral
fpb-39,Passenger-related revenue rose by 5.1 % to EUR 460.8 mn from EUR 438.5 mn in 2009 .,positive
fpb-40,"Publishing Sweden 's operating loss was EUR 1.1 mn in Q1 of 2009 , compared to a profit of EUR 0.6 mn a year ago .",negative
fpb-41,"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH .",neutral
fpb-42,The effect of the savings will be noticeable from the beginning of 2010 .,neutral
fpb-43,"The product advisory does not apply to any other Nokia-branded battery , the company said .",neutral
fpb-44,"The reorganisation will be carried out by transferring HKScan Corporation 's production-related property , plant and equipment in Finland as well as its holdings in subsidiaries and associates to HKScan Finland Oy , a holding company wholly owned by HKScan Corporation .",neutral
fpb-45,"Unlisted British Biologicals makes B - and D - proteins , and other disease-specific supplements that cover diabetes , hepatitis , asthma and other cardiovascular ailments .",neutral
fpb-46,The combined value of the planned investments is about EUR 30mn .,neutral
fpb-47,"Savon koulutuskuntayhtyma , Finland based company has awarded contract for specialist agricultural or forestry machinery .",positive
fpb-48,"Finnish lifting equipment maker Kone Oyj said on October 4 , 2007 it won an order worth 15 mln euro $ 21.2 mln to deliver a total of 53 custom designed elevators to Norwegian shipbuilder Aker Yards ASA .",positive
fpb-49,We are now in a position to pursue novel clinical candidates going forward . '',positive
fpb-50,The fine print is here .,neutral
fpb-51,"YIT CORPORATION SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE STOCK EXCHANGE RELEASE YIT 'S CAPITAL MARKETS DAY IN LONDON , SEPT. 26 , 2007 On Wednesday , September 26 , 2007 , YIT will hold a Capital Markets Day for investors and analysts in London .",neutral
fpb-52,"The previously concluded adaptation measures , concerning other staff , were adequate for the time being , and the planning operations continue as before at the plant , the company said .",positive
fpb-53,The operating margin came down to 2.4 % from 5.7 % .,negative
fpb-54,A total 30 % of the order value was booked in the fourth quarter of 2009 and the remainder will be booked in the second quarter of 2010 .,neutral
fpb-55,"Neste Oil said that while results from its biomass to 3 liquids demonstration plant , commissioned in June 2009 , have been promising , no decision on a commercial plant has been taken .",neutral
fpb-56,"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 .",positive
fpb-57,All YIT Capital Markets Day materials will be available on the company 's Internet site at www.yitgroup.com/investors at 10:30 on September 26 .,neutral
fpb-58,"Fortum expects its annual capital expenditure in the next four to five years to be within a range of EUR 0.8-1 .2 billion , as earlier announced .",neutral
fpb-59,Certain shareholders have irrevocably agreed to vote in favor of the bond issue .,positive
fpb-60,Scanfil will execute the temporary lay-offs by mid-October 2009 and the job cuts by March 2010 .,negative
fpb-61,The shares carry a right to dividend and other shareholder rights as from their registration with the Finnish Trade Register .,neutral
fpb-62,"We warmly welcome him to Satama '' , states Jussi Lansio , chairman of the Board .",positive
fpb-63,The plant is expected to enter commercial operation by mid-2009 .,neutral
fpb-64,Finnish KCI Konecranes has been awarded an order for four hot metal ladle cranes by Indian steel producer Bhushan Steel & Strips to be delivered in 2007 .,positive
fpb-65,The purchase price was not disclosed .,neutral
fpb-66,"CapMan has four investment areas ( CapMan Buyout , CapMan Technology , CapMan Life Science and CapMan Real Estate ) , and each of them has a dedicated team .",neutral
fpb-67,This amount will not be included in the pensionable salary .,neutral
fpb-68,For the new shares subscribed with stock options all shareholder rights commence from the date on which they are entered into the Trade Register .,neutral
fpb-69,Mr. Doring has been with Eaton since 1989 and acted as the Business Unit Manager for Eaton 's Power Controls Business Unit since January 2007 .,neutral
fpb-70,"Profit for the period was EUR 9.8 mn , up from EUR 6.0 mn in 2004 .",positive
fpb-71,"The transaction will have a positive impact of around EUR2m on earnings , which Ruukki will recognize during the fourth quarter of this year .",positive
fpb-72,"The value of the order is EUR 700,000 .",neutral
fpb-73,Finnish fibers and plastics producer Suominen Corporation OMX Helsinki : SUY1V reported on Wednesday 22 October an operating loss of EUR0 .8 m on net sales of EUR55 .2 m for the third quarter of 2008 .,neutral
fpb-74,The service also enables users to watch e-mails in HTML format en is enhanced with 23 addition languages to choose from .,neutral
fpb-75,1 November 2010 - Finnish textile and clothing company Marimekko Oyj ( HEL : MMO1V ) announced on Friday the opening of its first concept store in Seoul in cooperation with Japanese sector player Look Inc ( TYO : 8029 ) .,positive
fpb-76,Ingen is an established medical device manufacturer with an emerging new medical product line for the respiratory market worth an estimated $ 4 billion in the U.S. and $ 8 billion globally .,neutral
fpb-77,In the meantime the CEO 's duties will be assumed by Outotec 's Deputy CEO Seppo Rantakari .,neutral
