id,pred,raw
fpb-0,positive,"Label: positive, Confidence: 0.956"
fpb-1,neutral,"Label: neutral, Confidence: 0.916"
fpb-2,positive,"Label: positive, Confidence: 0.956"
fpb-3,positive,"Label: positive, Confidence: 0.955"
fpb-4,negative,"Label: negative, Confidence: 0.915"
fpb-5,neutral,"Label: neutral, Confidence: 0.690"
fpb-6,neutral,"Label: neutral, Confidence: 0.914"
fpb-7,neutral,"Label: neutral, Confidence: 0.938"
fpb-8,negative,"Label: negative, Confidence: 0.972"
fpb-9,negative,"Label: negative, Confidence: 0.892"
fpb-10,neutral,"Label: neutral, Confidence: 0.933"
fpb-11,neutral,"Label: neutral, Confidence: 0.818"
fpb-12,positive,"Label: positive, Confidence: 0.950"
fpb-13,neutral,"Label: neutral, Confidence: 0.889"
fpb-14,neutral,"Label: neutral, Confidence: 0.928"
fpb-15,neutral,"Label: neutral, Confidence: 0.880"
fpb-16,neutral,"Label: neutral, Confidence: 0.944"
fpb-17,neutral,"Label: neutral, Confidence: 0.649"
fpb-18,positive,"Label: positive, Confidence: 0.819"
fpb-19,positive,"Label: positive, Confidence: 0.938"
fpb-20,neutral,"Label: neutral, Confidence: 0.924"
fpb-21,positive,"Label: positive, Confidence: 0.948"
fpb-22,neutral,"Label: neutral, Confidence: 0.945"
fpb-23,neutral,"Label: neutral, Confidence: 0.944"
fpb-24,neutral,"Label: neutral, Confidence: 0.926"
fpb-25,neutral,"Label: neutral, Confidence: 0.754"
fpb-26,neutral,"Label: neutral, Confidence: 0.811"
fpb-27,neutral,"Label: neutral, Confidence: 0.918"
fpb-28,negative,"Label: negative, Confidence: 0.974"
fpb-29,positive,"Label: positive, Confidence: 0.932"
fpb-30,negative,"Label: negative, Confidence: 0.968"
fpb-31,neutral,"Label: neutral, Confidence: 0.807"
fpb-32,negative,"Label: negative, Confidence: 0.976"
fpb-33,positive,"Label: positive, Confidence: 0.927"
fpb-34,neutral,"Label: neutral, Confidence: 0.931"
fpb-35,positive,"Label: positive, Confidence: 0.958"
