id,pred,raw
fpb-0,neutral,neutral
fpb-1,neutral,neutral
fpb-2,neutral,neutral
fpb-3,positive,positive
fpb-4,neutral,neutral
fpb-5,neutral,neutral
fpb-6,neutral,neutral
fpb-7,neutral,neutral
fpb-8,negative,negative
fpb-9,negative,negative
fpb-10,neutral,neutral
fpb-11,neutral,neutral
fpb-12,positive,positive
fpb-13,neutral,neutral
fpb-14,neutral,neutral
fpb-15,neutral,neutral
fpb-16,neutral,neutral
fpb-17,neutral,neutral
fpb-18,neutral,neutral
fpb-19,positive,positive
fpb-20,neutral,neutral
fpb-21,positive,positive
fpb-22,neutral,neutral
fpb-23,neutral,neutral
fpb-24,negative,negative
fpb-25,neutral,neutral
fpb-26,neutral,neutral
fpb-27,neutral,neutral
fpb-28,negative,negative
fpb-29,positive,positive
fpb-30,neutral,neutral
fpb-31,neutral,neutral
fpb-32,negative,negative
fpb-33,neutral,neutral
fpb-34,neutral,neutral
fpb-35,positive,positive
fpb-36,neutral,neutral
fpb-37,neutral,neutral
fpb-38,neutral,neutral
fpb-39,positive,positive
fpb-40,negative,negative
fpb-41,neutral,neutral
fpb-42,neutral,neutral
fpb-43,neutral,neutral
fpb-44,neutral,neutral
fpb-45,neutral,neutral
fpb-46,neutral,neutral
fpb-47,neutral,neutral
fpb-48,positive,positive
fpb-49,neutral,neutral
fpb-50,neutral,neutral
fpb-51,neutral,neutral$}}%$}}%$}}%$}}%
fpb-52,positive,positive
fpb-53,negative,negative
fpb-54,neutral,neutral
fpb-55,neutral,neutral
fpb-56,positive,positive
fpb-57,neutral,neutral
fpb-58,neutral,neutral
fpb-59,positive,positive
fpb-60,negative,negative
fpb-61,neutral,neutral
fpb-62,neutral,neutral
fpb-63,neutral,neutral
fpb-64,positive,positive
fpb-65,neutral,neutral
fpb-66,neutral,neutral
fpb-67,neutral,neutral
fpb-68,neutral,neutral
fpb-69,neutral,neutral
fpb-70,positive,positive
fpb-71,positive,positive
fpb-72,neutral,neutral
fpb-73,neutral,neutral
fpb-74,neutral,neutral
fpb-75,neutral,neutral
fpb-76,neutral,neutral
fpb-77,neutral,neutral
fpb-78,neutral,neutral
fpb-79,neutral,neutral
fpb-80,neutral,neutral
fpb-81,neutral,neutral
fpb-82,neutral,neutral
fpb-83,neutral,neutral
fpb-84,neutral,neutral
fpb-85,neutral,neutral
fpb-86,neutral,neutral
fpb-87,negative,negative$}}%$}}%$}}%$}}%
fpb-88,neutral,neutral
fpb-89,neutral,neutral
fpb-90,neutral,neutral
fpb-91,positive,positive
fpb-92,neutral,neutral
fpb-93,neutral,neutral$}}%$}}%$}}%$}}%
fpb-94,neutral,neutral
fpb-95,neutral,neutral
fpb-96,neutral,neutral
fpb-97,neutral,neutral
fpb-98,neutral,neutral
fpb-99,negative,negative
fpb-100,neutral,neutral
fpb-101,neutral,neutral
fpb-102,neutral,neutral
fpb-103,neutral,neutral
fpb-104,neutral,neutral
fpb-105,neutral,neutral
fpb-106,positive,positive
fpb-107,neutral,neutral
fpb-108,negative,negative
fpb-109,neutral,neutral
fpb-110,neutral,neutral
fpb-111,neutral,neutral
fpb-112,positive,positive
fpb-113,neutral,neutral
fpb-114,neutral,neutral
fpb-115,positive,positive
fpb-116,neutral,neutral
fpb-117,neutral,neutral$}}%$}}%
fpb-118,neutral,neutral
fpb-119,neutral,neutral
fpb-120,positive,positive
fpb-121,neutral,neutral
fpb-122,neutral,neutral
fpb-123,neutral,neutral
fpb-124,neutral,neutral
fpb-125,positive,positive
fpb-126,negative,negative
fpb-127,neutral,neutral
fpb-128,neutral,neutral
fpb-129,neutral,neutral
fpb-130,neutral,neutral
fpb-131,neutral,neutral
fpb-132,neutral,neutral
fpb-133,negative,negative
fpb-134,negative,negative
fpb-135,positive,positive
fpb-136,positive,positive$}}%$}}%
fpb-137,neutral,neutral
fpb-138,positive,positive
fpb-139,neutral,neutral
fpb-140,neutral,neutral$}}%$}}%$}}%$}}%
fpb-141,neutral,neutral
fpb-142,neutral,neutral
fpb-143,neutral,neutral
fpb-144,negative,negative
fpb-145,neutral,neutral
fpb-146,positive,positive
fpb-147,neutral,neutral
fpb-148,negative,negative
fpb-149,neutral,neutral
fpb-150,neutral,neutral
fpb-151,negative,negative
fpb-152,positive,positive
fpb-153,neutral,neutral
fpb-154,neutral,neutral
fpb-155,neutral,neutral
fpb-156,neutral,neutral
fpb-157,neutral,neutral
fpb-158,neutral,neutral
fpb-159,neutral,neutral
fpb-160,neutral,neutral
fpb-161,negative,negative
fpb-162,neutral,neutral
fpb-163,neutral,neutral
fpb-164,positive,positive
fpb-165,positive,positive
fpb-166,neutral,neutral
fpb-167,neutral,neutral
fpb-168,neutral,neutral
fpb-169,negative,negative
fpb-170,positive,positive
fpb-171,neutral,neutral
fpb-172,neutral,neutral
fpb-173,neutral,neutral
fpb-174,negative,negative
fpb-175,neutral,neutral
fpb-176,negative,negative
fpb-177,neutral,neutral
fpb-178,neutral,neutral
fpb-179,positive,positive
fpb-180,neutral,neutral
fpb-181,positive,positive
fpb-182,neutral,neutral
fpb-183,neutral,neutral
fpb-184,neutral,neutral
fpb-185,neutral,neutral
fpb-186,positive,positive
fpb-187,neutral,neutral
fpb-188,positive,positive
fpb-189,neutral,neutral
fpb-190,positive,positive
fpb-191,neutral,neutral
fpb-192,positive,positive
fpb-193,positive,positive
fpb-194,positive,positive
fpb-195,neutral,neutral
fpb-196,neutral,neutral
fpb-197,neutral,neutral
fpb-198,neutral,neutral
fpb-199,positive,positive
fpb-200,neutral,neutral
fpb-201,neutral,neutral
fpb-202,negative,negative
fpb-203,neutral,neutral
fpb-204,positive,positive
fpb-205,neutral,neutral
fpb-206,positive,positive
fpb-207,positive,positive
fpb-208,neutral,neutral
fpb-209,neutral,neutral
fpb-210,negative,negative
fpb-211,neutral,neutral
fpb-212,neutral,neutral
fpb-213,neutral,neutral
fpb-214,neutral,neutral
fpb-215,neutral,neutral
fpb-216,neutral,neutral
fpb-217,neutral,neutral
fpb-218,neutral,neutral
fpb-219,neutral,neutral
fpb-220,negative,negative
fpb-221,neutral,neutral
fpb-222,neutral,neutral
fpb-223,neutral,neutral
fpb-224,positive,positive
