id,pred,raw
fpb-0,neutral,"Label: neutral, Confidence: 0.630"
fpb-1,positive,"Label: positive, Confidence: 0.947"
fpb-2,positive,"Label: positive, Confidence: 0.920"
fpb-3,positive,"Label: positive, Confidence: 0.926"
fpb-4,positive,"Label: positive, Confidence: 0.893"
fpb-5,positive,"Label: positive, Confidence: 0.800"
fpb-6,neutral,"Label: neutral, Confidence: 0.815"
fpb-7,positive,"Label: positive, Confidence: 0.946"
fpb-8,positive,"Label: positive, Confidence: 0.896"
fpb-9,positive,"Label: positive, Confidence: 0.560"
fpb-10,neutral,"Label: neutral, Confidence: 0.766"
fpb-11,positive,"Label: positive, Confidence: 0.958"
fpb-12,positive,"Label: positive, Confidence: 0.584"
fpb-13,positive,"Label: positive, Confidence: 0.947"
fpb-14,positive,"Label: positive, Confidence: 0.952"
fpb-15,positive,"Label: positive, Confidence: 0.851"
fpb-16,positive,"Label: positive, Confidence: 0.947"
fpb-17,positive,"Label: positive, Confidence: 0.958"
fpb-18,positive,"Label: positive, Confidence: 0.949"
fpb-19,positive,"Label: positive, Confidence: 0.821"
fpb-20,positive,"Label: positive, Confidence: 0.927"
fpb-21,positive,"Label: positive, Confidence: 0.956"
fpb-22,positive,"Label: positive, Confidence: 0.947"
fpb-23,positive,"Label: positive, Confidence: 0.591"
fpb-24,positive,"Label: positive, Confidence: 0.951"
fpb-25,positive,"Label: positive, Confidence: 0.952"
fpb-26,positive,"Label: positive, Confidence: 0.940"
fpb-27,positive,"Label: positive, Confidence: 0.885"
fpb-28,positive,"Label: positive, Confidence: 0.910"
fpb-29,positive,"Label: positive, Confidence: 0.945"
fpb-30,positive,"Label: positive, Confidence: 0.846"
fpb-31,positive,"Label: positive, Confidence: 0.931"
fpb-32,positive,"Label: positive, Confidence: 0.949"
fpb-33,positive,"Label: positive, Confidence: 0.735"
fpb-34,positive,"Label: positive, Confidence: 0.929"
fpb-35,positive,"Label: positive, Confidence: 0.950"
fpb-36,positive,"Label: positive, Confidence: 0.959"
fpb-37,positive,"Label: positive, Confidence: 0.955"
fpb-38,positive,"Label: positive, Confidence: 0.949"
fpb-39,positive,"Label: positive, Confidence: 0.952"
fpb-40,positive,"Label: positive, Confidence: 0.950"
fpb-41,positive,"Label: positive, Confidence: 0.947"
fpb-42,positive,"Label: positive, Confidence: 0.924"
fpb-43,positive,"Label: positive, Confidence: 0.881"
fpb-44,positive,"Label: positive, Confidence: 0.786"
fpb-45,positive,"Label: positive, Confidence: 0.930"
fpb-46,positive,"Label: positive, Confidence: 0.606"
fpb-47,positive,"Label: positive, Confidence: 0.945"
fpb-48,neutral,"Label: neutral, Confidence: 0.770"
fpb-49,positive,"Label: positive, Confidence: 0.942"
fpb-50,positive,"Label: positive, Confidence: 0.958"
fpb-51,positive,"Label: positive, Confidence: 0.623"
fpb-52,positive,"Label: positive, Confidence: 0.950"
fpb-53,positive,"Label: positive, Confidence: 0.905"
fpb-54,positive,"Label: positive, Confidence: 0.687"
fpb-55,neutral,"Label: neutral, Confidence: 0.881"
fpb-56,positive,"Label: positive, Confidence: 0.948"
fpb-57,positive,"Label: positive, Confidence: 0.954"
fpb-58,positive,"Label: positive, Confidence: 0.864"
fpb-59,positive,"Label: positive, Confidence: 0.952"
fpb-60,negative,"Label: negative, Confidence: 0.521"
fpb-61,positive,"Label: positive, Confidence: 0.952"
fpb-62,positive,"Label: positive, Confidence: 0.947"
fpb-63,positive,"Label: positive, Confidence: 0.960"
fpb-64,positive,"Label: positive, Confidence: 0.941"
fpb-65,positive,"Label: positive, Confidence: 0.956"
fpb-66,neutral,"Label: neutral, Confidence: 0.928"
fpb-67,positive,"Label: positive, Confidence: 0.821"
fpb-68,positive,"Label: positive, Confidence: 0.911"
fpb-69,positive,"Label: positive, Confidence: 0.901"
fpb-70,positive,"Label: positive, Confidence: 0.946"
fpb-71,positive,"Label: positive, Confidence: 0.953"
fpb-72,positive,"Label: positive, Confidence: 0.637"
fpb-73,positive,"Label: positive, Confidence: 0.819"
fpb-74,positive,"Label: positive, Confidence: 0.950"
fpb-75,positive,"Label: positive, Confidence: 0.943"
fpb-76,positive,"Label: positive, Confidence: 0.940"
fpb-77,positive,"Label: positive, Confidence: 0.924"
fpb-78,positive,"Label: positive, Confidence: 0.958"
fpb-79,positive,"Label: positive, Confidence: 0.943"
fpb-80,positive,"Label: positive, Confidence: 0.947"
fpb-81,positive,"Label: positive, Confidence: 0.886"
fpb-82,positive,"Label: positive, Confidence: 0.927"
fpb-83,positive,"Label: positive, Confidence: 0.955"
fpb-84,neutral,"Label: neutral, Confidence: 0.649"
fpb-85,positive,"Label: positive, Confidence: 0.785"
fpb-86,positive,"Label: positive, Confidence: 0.868"
fpb-87,neutral,"Label: neutral, Confidence: 0.917"
fpb-88,positive,"Label: positive, Confidence: 0.926"
fpb-89,positive,"Label: positive, Confidence: 0.954"
fpb-90,neutral,"Label: neutral, Confidence: 0.688"
fpb-91,positive,"Label: positive, Confidence: 0.954"
fpb-92,positive,"Label: positive, Confidence: 0.729"
fpb-93,positive,"Label: positive, Confidence: 0.906"
fpb-94,positive,"Label: positive, Confidence: 0.936"
fpb-95,positive,"Label: positive, Confidence: 0.948"
fpb-96,positive,"Label: positive, Confidence: 0.902"
fpb-97,positive,"Label: positive, Confidence: 0.936"
fpb-98,positive,"Label: positive, Confidence: 0.954"
fpb-99,positive,"Label: positive, Confidence: 0.712"
fpb-100,positive,"Label: positive, Confidence: 0.841"
fpb-101,positive,"Label: positive, Confidence: 0.783"
fpb-102,positive,"Label: positive, Confidence: 0.954"
fpb-103,positive,"Label: positive, Confidence: 0.953"
fpb-104,positive,"Label: positive, Confidence: 0.938"
fpb-105,positive,"Label: positive, Confidence: 0.940"
fpb-106,positive,"Label: positive, Confidence: 0.938"
fpb-107,positive,"Label: positive, Confidence: 0.751"
fpb-108,positive,"Label: positive, Confidence: 0.954"
fpb-109,positive,"Label: positive, Confidence: 0.958"
fpb-110,positive,"Label: positive, Confidence: 0.903"
fpb-111,positive,"Label: positive, Confidence: 0.913"
fpb-112,positive,"Label: positive, Confidence: 0.942"
fpb-113,positive,"Label: positive, Confidence: 0.921"
fpb-114,positive,"Label: positive, Confidence: 0.949"
fpb-115,positive,"Label: positive, Confidence: 0.957"
fpb-116,positive,"Label: positive, Confidence: 0.942"
fpb-117,positive,"Label: positive, Confidence: 0.905"
fpb-118,positive,"Label: positive, Confidence: 0.918"
fpb-119,positive,"Label: positive, Confidence: 0.686"
